oil NOUN NOUN 0.998927891254425
) PUNCT PUNCT 0.9999408721923828

2 NUM NUM 0.8886321187019348
tablespoons NOUN NOUN 0.9826117753982544
vanilla NOUN NOUN 0.958702027797699
extract NOUN NOUN 0.9487058520317078
/ SYM SYM 0.8989037275314331
essence NOUN NOUN 0.9967244267463684

Method NOUN NOUN 0.9047272801399231
1 NUM NUM 0.9997612833976746
of ADP ADP 0.9998059868812561
2 NUM NUM 0.9996864795684814
: PUNCT PUNCT 0.9999949932098389
Basic ADJ ADJ 0.6142357587814331
Vanilla NOUN PROPN 0.6098758578300476
Vegan ADJ PROPN 0.8900574445724487
Cupcakes NOUN PROPN 0.6300716400146484
. PUNCT PUNCT 1.0

Preheat VERB VERB 0.9990869760513306
the DET DET 0.9995837807655334
oven NOUN NOUN 0.8465128540992737
to ADP ADP 0.9932739734649658
180 NUM NUM 0.9999879598617554
oC NOUN NOUN 0.5596298575401306
/ SYM SYM 0.9999860525131226
350 NUM NUM 0.9995474219322205
oF NOUN ADP 0.9948537945747375
. PUNCT PUNCT 0.9999998807907104

Prepare VERB VERB 0.9995768666267395
the DET DET 0.9998630285263062
muffin NOUN NOUN 0.9944424033164978
tray NOUN NOUN 0.9923262596130371
by SCONJ SCONJ 0.6297456622123718
adding VERB VERB 0.9997037053108215
cupcake NOUN NOUN 0.9942601919174194
holders NOUN NOUN 0.9998602867126465
/ SYM SYM 0.9847226738929749
cases NOUN NOUN 0.9992250204086304
. PUNCT PUNCT 1.0

Put VERB VERB 0.9977466464042664
to ADP ADP 0.9987412095069885
one NUM NUM 0.9999276399612427
side NOUN NOUN 0.9999606609344482
. PUNCT PUNCT 1.0

Alternatively ADV ADV 0.998314380645752
, PUNCT PUNCT 1.0
use VERB VERB 0.9986388087272644
a DET DET 0.9998965263366699
silicone NOUN NOUN 0.9200613498687744
cupcake NOUN NOUN 0.9974568486213684
baking NOUN VERB 0.6634007096290588
sheet NOUN NOUN 0.9988320469856262
with ADP ADP 0.9906156063079834
molded VERB ADJ 0.5450106859207153
holes NOUN NOUN 0.9996956586837769
. PUNCT PUNCT 1.0

Put VERB VERB 0.9997374415397644
the DET DET 0.9985300302505493
cider NOUN NOUN 0.9951812624931335
vinegar NOUN NOUN 0.915290355682373
into ADP ADP 0.9975022673606873
a DET DET 0.9998642206192017
small ADJ ADJ 0.9925680160522461
bowl NOUN NOUN 0.9993971586227417
and CCONJ CCONJ 0.9999967813491821
add VERB VERB 0.999136745929718
the DET DET 0.9994288086891174
soy NOUN NOUN 0.9956249594688416
milk NOUN NOUN 0.9973369240760803
. PUNCT PUNCT 1.0

Stir VERB VERB 0.9965433478355408
this PRON PRON 0.7677170634269714
well ADV ADV 0.98723304271698
and CCONJ CCONJ 0.9999783039093018
then ADV ADV 0.9993289709091187
put VERB VERB 0.999672532081604
to ADP ADP 0.9987070560455322
one NUM NUM 0.9999094009399414
side NOUN NOUN 0.9999463558197021
. PUNCT PUNCT 1.0

The DET DET 0.9993991851806641
mixture NOUN NOUN 0.9987377524375916
will AUX AUX 0.9987851977348328
now ADV ADV 0.9459458589553833
curdle VERB VERB 0.9921342134475708
and CCONJ CCONJ 0.9999912977218628
this PRON PRON 0.7475476861000061
is AUX AUX 0.9792531728744507
what PRON PRON 0.985594630241394
should AUX AUX 0.9954240918159485
be AUX AUX 0.9737781286239624
happening VERB VERB 0.9995606541633606
. PUNCT PUNCT 1.0

Stir VERB VERB 0.9963423609733582
together ADV ADV 0.9397012591362
the DET DET 0.9984307885169983
flour NOUN NOUN 0.998784601688385
, PUNCT PUNCT 1.0
sugar NOUN NOUN 0.9934819340705872
, PUNCT PUNCT 0.9999998807907104
baking NOUN VERB 0.8148031830787659
powder NOUN NOUN 0.9990192651748657
, PUNCT PUNCT 1.0
baking NOUN VERB 0.9749246835708618
soda NOUN NOUN 0.9975588321685791
and CCONJ CCONJ 0.9999995231628418
salt NOUN NOUN 0.9985291957855225
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9945151805877686
you PRON PRON 0.9999884366989136
want VERB VERB 0.9989432692527771
chocolate NOUN NOUN 0.9942572116851807
cupcakes NOUN NOUN 0.9972826242446899
, PUNCT PUNCT 1.0
add VERB VERB 0.9961315393447876
cocoa NOUN NOUN 0.9860363006591797
( PUNCT PUNCT 0.9999728202819824
about ADV ADV 0.911743700504303
1/2 NUM NUM 0.9990774393081665
cup NOUN NOUN 0.9963669776916504
) PUNCT PUNCT 0.9996116757392883
to ADP ADP 0.9934796094894409
this DET DET 0.9962265491485596
stage NOUN NOUN 0.9998970031738281
. PUNCT PUNCT 1.0

Stir VERB VERB 0.9981060028076172
the DET DET 0.9947013854980469
oil NOUN NOUN 0.9995391368865967
and CCONJ CCONJ 0.9999985694885254
vanilla NOUN NOUN 0.992572546005249
extract NOUN NOUN 0.7415944337844849
into ADP ADP 0.9943799376487732
the DET DET 0.9993539452552795
bowl NOUN NOUN 0.9988213181495667
containing VERB VERB 0.993735134601593
the DET DET 0.9989961981773376
soy NOUN NOUN 0.993046224117279
milk NOUN NOUN 0.9989818930625916
and CCONJ CCONJ 0.9999998807907104
vinegar NOUN NOUN 0.9889812469482422
. PUNCT PUNCT 1.0

Mix VERB VERB 0.902424693107605
together ADV ADV 0.8627980947494507
. PUNCT PUNCT 1.0

Add VERB VERB 0.9983140230178833
the DET DET 0.9994040727615356
wet ADJ ADJ 0.8702422380447388
ingredients NOUN NOUN 0.9998787641525269
to ADP ADP 0.990221381187439
the DET DET 0.9994421601295471
dry ADJ ADJ 0.8803931474685669
ingredients NOUN NOUN 0.9995361566543579
and CCONJ CCONJ 0.9999948740005493
beat VERB VERB 0.9905755519866943
together ADV ADV 0.5888503193855286
( PUNCT PUNCT 1.0
by ADP ADP 0.9585044980049133
hand NOUN NOUN 0.9963682889938354
or CCONJ CCONJ 0.9999984502792358
with ADP ADP 0.9787959456443787
an DET DET 0.999816358089447
electric ADJ ADJ 0.9513225555419922
hand-held ADJ ADJ 0.5743396282196045
mixer NOUN NOUN 0.9863303899765015
) PUNCT PUNCT 0.9999973773956299
. PUNCT PUNCT 1.0

Fill VERB VERB 0.9991658926010132
the DET DET 0.9997791647911072
muffin NOUN NOUN 0.9967718720436096
pan NOUN NOUN 0.9842081665992737
. PUNCT PUNCT 1.0

Usually ADV ADV 0.9975743889808655
fill VERB VERB 0.995637834072113
each DET DET 0.9836648106575012
paper NOUN NOUN 0.9983635544776917
cupcake NOUN NOUN 0.9910496473312378
holder NOUN NOUN 0.9954583644866943
with ADP ADP 0.9652827382087708
about ADV ADV 0.9337931871414185
1/4 NUM NUM 0.9996697902679443
cup NOUN NOUN 0.999211311340332
of ADP ADP 0.9869456887245178
batter NOUN NOUN 0.9941026568412781
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9948988556861877
you PRON PRON 0.9999922513961792
prefer VERB VERB 0.999319314956665
larger ADJ ADJ 0.9933979511260986
cupcakes NOUN NOUN 0.9996089339256287
, PUNCT PUNCT 1.0
then ADV ADV 0.9987188577651978
add VERB VERB 0.9993878602981567
a DET DET 0.9997020363807678
half NUM NOUN 0.8867409825325012
a DET DET 0.9929444193840027
cup NOUN NOUN 0.9977249503135681
but CCONJ CCONJ 0.9997628331184387
make VERB VERB 0.9904954433441162
sure ADV ADJ 0.9798208475112915
the DET DET 0.9956508278846741
muffin NOUN NOUN 0.9977502226829529
pan NOUN NOUN 0.9944652915000916
is AUX AUX 0.98868727684021
larger ADJ ADJ 0.9957596659660339
and CCONJ CCONJ 0.9999984502792358
the DET DET 0.9993882179260254
cupcake NOUN NOUN 0.9982030391693115
holders NOUN NOUN 0.9978501796722412
are AUX AUX 0.9873128533363342
bigger ADJ ADJ 0.9974234104156494
. PUNCT PUNCT 1.0

Bake VERB VERB 0.9253231883049011
for ADP ADP 0.9883120656013489
18 NUM NUM 0.999983549118042
- ADP ADP 0.9908686876296997
20 NUM NUM 0.9999456405639648
minutes NOUN NOUN 0.9983092546463013
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9956144094467163
you PRON PRON 0.9999922513961792
can AUX AUX 0.999305248260498
smell VERB VERB 0.9998363256454468
the DET DET 0.9973830580711365
cupcakes NOUN NOUN 0.9998506307601929
earlier ADV ADV 0.9742606282234192
, PUNCT PUNCT 1.0
check VERB VERB 0.9888803958892822
to PART PART 0.9826632738113403
make VERB VERB 0.9977523684501648
sure ADJ ADJ 0.9806035161018372
they PRON PRON 0.9999266862869263
are AUX AUX 0.9822770953178406
n't PART PART 0.9997816681861877
browning VERB VERB 0.9872446656227112
earlier ADV ADV 0.9632483124732971
( PUNCT PUNCT 1.0
this PRON PRON 0.6283143758773804
means VERB VERB 0.9798672199249268
they PRON PRON 0.9998853206634521
're AUX AUX 0.9891625642776489
more ADV ADV 0.6450731754302979
than ADP ADP 0.9366874098777771
ready ADJ ADJ 0.9991757273674011
) PUNCT PUNCT 0.9999997615814209
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9947614073753357
you PRON PRON 0.9999948740005493
are AUX AUX 0.9878172278404236
n't PART PART 0.9961128234863281
certain ADJ ADJ 0.9919208288192749
, PUNCT PUNCT 1.0
turn VERB VERB 0.9992586970329285
off ADP ADP 0.9728726744651794
the DET DET 0.9939806461334229
oven NOUN NOUN 0.9931120276451111
earlier ADV ADV 0.9767969250679016
and CCONJ CCONJ 0.9999935626983643
let VERB VERB 0.9951967597007751
them PRON PRON 0.9999605417251587
sit VERB VERB 0.9986869692802429
for ADP ADP 0.9928620457649231
a DET DET 0.9997939467430115
few ADJ ADJ 0.995139479637146
more ADJ ADJ 0.9703261256217957
minutes NOUN NOUN 0.9998162388801575
rather ADV ADV 0.9022634625434875
than ADP SCONJ 0.9288682341575623
bake VERB VERB 0.9841459393501282
them PRON PRON 0.9998260140419006
into ADP ADP 0.9967341423034668
rocks NOUN NOUN 0.9975570440292358
. PUNCT PUNCT 1.0

Wait VERB VERB 0.9974580407142639
for SCONJ ADP 0.9912034273147583
the DET DET 0.9993243217468262
pan NOUN NOUN 0.9950602650642395
to PART PART 0.962483286857605
cool VERB VERB 0.999415397644043
down ADP ADP 0.9579392671585083
. PUNCT PUNCT 1.0

Place VERB VERB 0.9564753174781799
cupcakes NOUN NOUN 0.9985901713371277
onto ADP ADP 0.9966157078742981
a DET DET 0.9997995495796204
wire NOUN NOUN 0.9929803013801575
rack NOUN NOUN 0.9968649744987488
to PART PART 0.945323646068573
cool VERB VERB 0.9867470264434814
. PUNCT PUNCT 1.0

Ice VERB VERB 0.6545643210411072
the DET DET 0.9970847964286804
cupcakes NOUN NOUN 0.9986016154289246
. PUNCT PUNCT 1.0

The DET DET 0.9991708993911743
flavor NOUN NOUN 0.9991719722747803
of ADP ADP 0.9930718541145325
icing NOUN NOUN 0.8811021447181702
or CCONJ CCONJ 0.9999985694885254
frosting NOUN NOUN 0.7622261047363281
can AUX AUX 0.9995135068893433
be AUX AUX 0.9971432089805603
improved VERB VERB 0.9988709092140198
by SCONJ SCONJ 0.6785037517547607
adding VERB VERB 0.9992295503616333
a DET DET 0.9997798800468445
little ADJ ADJ 0.9197919964790344
of ADP ADP 0.9998154044151306
your PRON PRON 0.9998937845230103
favorite ADJ ADJ 0.9699543118476868
juice NOUN NOUN 0.9996148347854614
to ADP ADP 0.992500364780426
it PRON PRON 0.9999195337295532
instead ADP ADV 0.8266115188598633
of ADP ADP 0.9946029782295227
soy NOUN NOUN 0.9954119324684143
milk NOUN NOUN 0.9989921450614929
or CCONJ CCONJ 0.9999998807907104
water NOUN NOUN 0.9989230036735535
. PUNCT PUNCT 1.0

Finished VERB VERB 0.9203020930290222
. PUNCT PUNCT 1.0

Method NOUN NOUN 0.931952178478241
2 NUM NUM 0.9998258948326111
of ADP ADP 0.9996479749679565
2 NUM NUM 0.9995860457420349
: PUNCT PUNCT 0.9999873638153076
Basic ADJ ADJ 0.47962141036987305
Chocolate NOUN NOUN 0.9417751431465149
Vegan ADJ NOUN 0.45514312386512756
Cupcakes NOUN NOUN 0.5620854496955872

Preheat VERB VERB 0.999138593673706
the DET DET 0.999498724937439
oven NOUN NOUN 0.8777630925178528
to ADP ADP 0.9927523136138916
160 NUM NUM 0.9999909400939941
oC NOUN NOUN 0.515496551990509
/ SYM SYM 0.9999834299087524
315 NUM NUM 0.9998553991317749
oF NOUN ADP 0.9954034090042114
. PUNCT PUNCT 0.9999998807907104

If SCONJ SCONJ 0.9966728687286377
using VERB VERB 0.9991051554679871
cupcake NOUN NOUN 0.9843885898590088
cases NOUN NOUN 0.9970220923423767
, PUNCT PUNCT 1.0
arrange VERB VERB 0.9994838237762451
on ADP ADP 0.9970201849937439
a DET DET 0.9993898868560791
baking VERB NOUN 0.8115139007568359
sheet NOUN NOUN 0.9987581968307495
now ADV ADV 0.990070641040802
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9938659071922302
using VERB VERB 0.9984492063522339
a DET DET 0.9997040629386902
silicone NOUN NOUN 0.8981636762619019
cupcake NOUN NOUN 0.997318685054779
sheet NOUN NOUN 0.9922236204147339
, PUNCT PUNCT 1.0
simply ADV ADV 0.9995701909065247
have VERB VERB 0.9921776652336121
it PRON PRON 0.9999010562896729
ready ADJ ADJ 0.993016242980957
. PUNCT PUNCT 1.0

Add VERB VERB 0.9965621829032898
the DET DET 0.9972499012947083
flour NOUN NOUN 0.9986036419868469
, PUNCT PUNCT 1.0
cocoa NOUN NOUN 0.982428252696991
powder NOUN NOUN 0.994146466255188
, PUNCT PUNCT 0.9999997615814209
baking NOUN VERB 0.9477317929267883
soda NOUN NOUN 0.9918320775032043
and CCONJ CCONJ 0.9999912977218628
pinch NOUN NOUN 0.9923480749130249
of ADP ADP 0.9989867806434631
salt NOUN NOUN 0.9985483288764954
to ADP ADP 0.9973121881484985
the DET DET 0.9998849630355835
mixing VERB VERB 0.7870982885360718
bowl NOUN NOUN 0.999606192111969
. PUNCT PUNCT 1.0

Mix VERB VERB 0.7724025249481201
to PART PART 0.9941810965538025
combine VERB VERB 0.9993805885314941
. PUNCT PUNCT 1.0

Pour VERB VERB 0.9956728219985962
the DET DET 0.9982800483703613
soy NOUN NOUN 0.9923210740089417
milk NOUN NOUN 0.9950377345085144
, PUNCT PUNCT 1.0
vinegar NOUN NOUN 0.9728293418884277
, PUNCT PUNCT 1.0
sugar NOUN NOUN 0.9844967126846313
, PUNCT PUNCT 0.9999970197677612
oil NOUN NOUN 0.9969297051429749
and CCONJ CCONJ 0.9999927282333374
vanilla NOUN NOUN 0.9768871665000916
into ADP ADP 0.9949801564216614
another DET DET 0.982745885848999
bowl NOUN NOUN 0.9990434050559998
. PUNCT PUNCT 1.0

Whisk VERB VERB 0.9978947043418884
together ADV ADV 0.6093631982803345
well ADV ADV 0.9868419766426086
. PUNCT PUNCT 1.0

Pour VERB VERB 0.9982510209083557
the DET DET 0.9990611672401428
liquid ADJ NOUN 0.9463317394256592
mixture NOUN NOUN 0.9982683658599854
into ADP ADP 0.9975675344467163
the DET DET 0.999803364276886
flour NOUN NOUN 0.9979339838027954
mixture NOUN NOUN 0.9993392825126648
. PUNCT PUNCT 1.0

Stir VERB VERB 0.8681678771972656
to PART PART 0.9973562955856323
combine VERB VERB 0.9994328618049622
thoroughly ADV ADV 0.9971653819084167
. PUNCT PUNCT 1.0

Pour VERB VERB 0.9709794521331787
into ADP ADP 0.9973430037498474
the DET DET 0.999784529209137
cupcake NOUN NOUN 0.9882296323776245
cases NOUN NOUN 0.9986714124679565
or CCONJ CCONJ 0.9999990463256836
cupcake NOUN NOUN 0.9192634224891663
holes NOUN NOUN 0.9969685673713684
. PUNCT PUNCT 1.0

Place VERB VERB 0.8754625916481018
into ADP ADP 0.9972397089004517
the DET DET 0.9996869564056396
oven NOUN NOUN 0.9684297442436218
. PUNCT PUNCT 1.0

Bake VERB VERB 0.970005989074707
for ADP ADP 0.9789491891860962
20 NUM NUM 0.999974250793457
to ADP ADP 0.9880582690238953
25 NUM NUM 0.9999839067459106
minutes NOUN NOUN 0.9987226128578186
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.993286669254303
they PRON PRON 0.9999829530715942
smell VERB VERB 0.9989917874336243
strongly ADV ADV 0.9992227554321289
earlier ADV ADV 0.9740910530090332
, PUNCT PUNCT 1.0
test NOUN NOUN 0.533496081829071
with ADP ADP 0.9898437261581421
a DET DET 0.9998651742935181
wooden ADJ ADJ 0.8869311213493347
skewer NOUN NOUN 0.9958691000938416
; PUNCT PUNCT 1.0
if SCONJ SCONJ 0.9989006519317627
it PRON PRON 0.9999682903289795
returns VERB VERB 0.9996206760406494
clean ADJ ADJ 0.7945501804351807
after SCONJ SCONJ 0.5088802576065063
sticking VERB VERB 0.9994122982025146
into ADP ADP 0.9983277916908264
a DET DET 0.9992725253105164
cupcake NOUN NOUN 0.9980910420417786
, PUNCT PUNCT 1.0
they PRON PRON 0.9999793767929077
're AUX AUX 0.9873720407485962
ready ADJ ADJ 0.9988088607788086
. PUNCT PUNCT 1.0

Remove VERB VERB 0.9985190033912659
from ADP ADP 0.9934180974960327
the DET DET 0.9995622038841248
oven NOUN NOUN 0.9693148732185364
. PUNCT PUNCT 1.0

Transfer VERB VERB 0.9993664622306824
the DET DET 0.9965253472328186
cupcakes NOUN NOUN 0.9996017813682556
to ADP ADP 0.9943761825561523
a DET DET 0.999846339225769
wire NOUN NOUN 0.9825388193130493
cooling NOUN VERB 0.7905500531196594
rack NOUN NOUN 0.9976766705513
as ADV ADV 0.9298554062843323
quickly ADV ADV 0.9980629086494446
as SCONJ ADP 0.5837385058403015
possible ADJ ADJ 0.9985450506210327
when SCONJ SCONJ 0.989769458770752
cool ADJ ADJ 0.9319093227386475
enough ADV ADV 0.8201471567153931
to PART PART 0.9975772500038147
handle VERB VERB 0.9995723366737366
. PUNCT PUNCT 1.0

Let VERB VERB 0.9771187901496887
cool VERB NOUN 0.4959467649459839
completely ADV ADV 0.9993583559989929
on ADP ADP 0.9974337220191956
the DET DET 0.9993897676467896
rack NOUN NOUN 0.9941673278808594
. PUNCT PUNCT 1.0

Frost VERB NOUN 0.699921190738678
as SCONJ SCONJ 0.6185137033462524
desired VERB VERB 0.9958577752113342
. PUNCT PUNCT 1.0

Add VERB VERB 0.9975332021713257
standard ADJ NOUN 0.6223233342170715
frosting NOUN VERB 0.7036572694778442
or CCONJ CCONJ 0.999992847442627
make VERB VERB 0.9966021776199341
vegan ADJ NOUN 0.9493469595909119
butter NOUN NOUN 0.9945458173751831
cream NOUN NOUN 0.9903541803359985
. PUNCT PUNCT 1.0

Tips NOUN NOUN 0.8038491606712341

You PRON PRON 0.999901533126831
can AUX AUX 0.9995167255401611
add VERB VERB 0.9993858337402344
pureed VERB VERB 0.7219259142875671
fruit NOUN NOUN 0.9979362487792969
for ADP ADP 0.9839543104171753
delicious ADJ ADJ 0.984238862991333
flavor NOUN NOUN 0.9989557266235352
changes NOUN NOUN 0.9984210729598999
. PUNCT PUNCT 1.0

One NUM NUM 0.9999290704727173
small ADJ ADJ 0.9890590310096741
container NOUN NOUN 0.9994749426841736
of ADP ADP 0.9945266842842102
pureed VERB ADJ 0.6249468922615051
fruit NOUN NOUN 0.9996371269226074
is AUX AUX 0.9838962554931641
sufficient ADJ ADJ 0.998422384262085
for ADP ADP 0.9933132529258728
flavoring VERB VERB 0.641999363899231
( PUNCT PUNCT 0.9999994039535522
the DET DET 0.9993910789489746
little ADJ ADJ 0.9167328476905823
containers NOUN NOUN 0.9998086094856262
that PRON PRON 0.7364631295204163
children NOUN NOUN 0.9991865754127502
take VERB VERB 0.9990560412406921
to ADP ADP 0.9921058416366577
school NOUN NOUN 0.9972401857376099
in ADP ADP 0.9680097699165344
their PRON PRON 0.9999911785125732
lunchboxes NOUN NOUN 0.9928399324417114
. PUNCT PUNCT 0.9999998807907104
) PUNCT PUNCT 0.9999980926513672

Try VERB VERB 0.9963276982307434
strawberry NOUN NOUN 0.9961362481117249
, PUNCT PUNCT 1.0
apple NOUN NOUN 0.9863085150718689
, PUNCT PUNCT 1.0
banana NOUN NOUN 0.9831751585006714
, PUNCT PUNCT 1.0
apricot NOUN NOUN 0.9759377837181091
, PUNCT PUNCT 1.0
peach NOUN NOUN 0.9888548254966736
etc X X 0.7880042195320129
. PUNCT PUNCT 1.0

The DET DET 0.9985950589179993
cupcakes NOUN NOUN 0.9993168115615845
will AUX AUX 0.9989550113677979
not PART PART 0.984183669090271
be AUX AUX 0.9441163539886475
as ADV ADV 0.9403780698776245
light ADJ ADJ 0.9484013319015503
and CCONJ CCONJ 0.9999995231628418
fluffy ADJ ADJ 0.8970568180084229
, PUNCT PUNCT 1.0
however ADV ADV 0.9875423312187195
, PUNCT PUNCT 1.0
so ADV ADV 0.8808268308639526
be AUX AUX 0.9968131184577942
prepared VERB VERB 0.9075106978416443
for ADP ADP 0.9943565726280212
a DET DET 0.9998346567153931
heavier ADJ ADJ 0.9942207336425781
cupcake NOUN NOUN 0.9975589513778687
if SCONJ SCONJ 0.9975908994674683
you PRON PRON 0.9999866485595703
add VERB VERB 0.9994623064994812
fruit NOUN NOUN 0.996843695640564
but CCONJ CCONJ 0.9997983574867249
the DET DET 0.9998424053192139
added VERB VERB 0.9293303489685059
moisture NOUN NOUN 0.9957196116447449
content NOUN NOUN 0.997925877571106
is AUX AUX 0.9933446645736694
a DET DET 0.9995681643486023
definite ADJ ADJ 0.9898452758789062
plus NOUN NOUN 0.7719263434410095
. PUNCT PUNCT 1.0

Instead SCONJ ADV 0.5398459434509277
of ADP SCONJ 0.6311283111572266
using VERB VERB 0.9991775155067444
vegan ADJ NOUN 0.8945029973983765
sugar NOUN NOUN 0.9958350658416748
, PUNCT PUNCT 1.0
you PRON PRON 0.9999426603317261
can AUX AUX 0.9986011385917664
replace VERB VERB 0.9997283816337585
it PRON PRON 0.9998181462287903
with ADP ADP 0.9916539192199707
equal ADJ ADJ 0.9671136140823364
parts NOUN NOUN 0.9987642765045166
maple NOUN NOUN 0.9560277462005615
sugar NOUN NOUN 0.9978159666061401
or CCONJ CCONJ 0.9999955892562866
rice NOUN NOUN 0.9982718229293823
syrup NOUN NOUN 0.9932953715324402

Instead SCONJ ADV 0.6377699375152588
of ADP SCONJ 0.7361555695533752
using VERB VERB 0.9996165037155151
vegetable NOUN NOUN 0.9707844853401184
oil NOUN NOUN 0.9996547698974609
, PUNCT PUNCT 1.0
try VERB VERB 0.9943177103996277
substituting VERB VERB 0.9995582699775696
it PRON PRON 0.9999080896377563
for ADP ADP 0.9958205223083496
walnut NOUN NOUN 0.9866220355033875
or CCONJ CCONJ 0.9999934434890747
macadamia NOUN NOUN 0.986409604549408
nut NOUN NOUN 0.9766597747802734
oils NOUN NOUN 0.9991758465766907
if SCONJ SCONJ 0.9971842169761658
they PRON PRON 0.9999804496765137
are AUX AUX 0.9853412508964539
available ADJ ADJ 0.9993422627449036
to ADP ADP 0.9834011793136597
you PRON PRON 0.9999622106552124
. PUNCT PUNCT 1.0

Coconut NOUN NOUN 0.8798691034317017
oil NOUN NOUN 0.9991008043289185
also ADV ADV 0.9998051524162292
produces VERB VERB 0.9996480941772461
good ADJ ADJ 0.9931241869926453
results NOUN NOUN 0.9997770190238953
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.9999892711639404
olive NOUN NOUN 0.8497399091720581
oil NOUN NOUN 0.9987905621528625
works VERB VERB 0.9767679572105408
fine ADV ADJ 0.8128331303596497
if SCONJ SCONJ 0.9905445575714111
it PRON PRON 0.9999822378158569
's AUX AUX 0.9299442768096924
all PRON PRON 0.7407656311988831
that PRON PRON 0.9613448977470398
