thunderstorms NOUN NOUN 0.9984139204025269
and CCONJ CCONJ 0.9999982118606567
cyclones NOUN NOUN 0.9996010661125183
do AUX AUX 0.9686019420623779
occur VERB VERB 0.9993696808815002
. PUNCT PUNCT 1.0

From ADP ADP 0.9737184643745422
May PROPN PROPN 0.9979735016822815
to ADP ADP 0.9598186612129211
September PROPN PROPN 0.9991645812988281
there PRON PRON 0.998151957988739
are VERB VERB 0.992645263671875
southeast ADJ ADJ 0.5662630796432495
trade NOUN NOUN 0.9965268969535828
winds NOUN NOUN 0.9997708201408386
but CCONJ CCONJ 0.9986585378646851
during ADP ADP 0.9399412274360657
the DET DET 0.9996237754821777
summer NOUN NOUN 0.9997026324272156
months NOUN NOUN 0.9998138546943665
the DET DET 0.996590256690979
winds NOUN NOUN 0.9998770952224731
are VERB AUX 0.8798621296882629
from ADP ADP 0.9985411167144775
the DET DET 0.999488353729248
northeast NOUN NOUN 0.8505566120147705
. PUNCT PUNCT 0.9999998807907104

Port PROPN NOUN 0.5423809885978699
of ADP ADP 0.9972847700119019
Refuge PROPN PROPN 0.904526948928833
Harbor PROPN PROPN 0.9840229749679565
at ADP ADP 0.9983009696006775
Neiafu PROPN PROPN 0.9760475158691406

Orientation NOUN NOUN 0.8967886567115784

The DET DET 0.9978775978088379
main ADJ ADJ 0.9919089674949646
islands NOUN NOUN 0.9989494681358337
are AUX AUX 0.7981361150741577
: PUNCT PUNCT 0.9999996423721313
Utu X PROPN 0.9796563386917114
Vava'u X PROPN 0.996613085269928
. PUNCT PUNCT 1.0

This PRON PRON 0.7312580347061157
is AUX AUX 0.9895238280296326
the DET DET 0.9995152950286865
largest ADJ ADJ 0.9989120960235596
island NOUN NOUN 0.9994971752166748
, PUNCT PUNCT 1.0
where SCONJ SCONJ 0.9257724285125732
Neiafu PROPN PROPN 0.9954478144645691
is AUX AUX 0.9992437362670898
found VERB VERB 0.9997522234916687
. PUNCT PUNCT 1.0

It PRON PRON 0.9999603033065796
is AUX AUX 0.9820564985275269
a DET DET 0.999291181564331
limestone NOUN ADJ 0.6901376247406006
island NOUN NOUN 0.9997666478157043
with ADP ADP 0.9656261801719666
heights NOUN NOUN 0.9994494318962097
up ADV ADP 0.7280837297439575
to ADP ADP 0.9956972599029541
213 NUM NUM 0.9999881982803345
m NOUN NOUN 0.8372014760971069
in ADP ADP 0.9986879229545593
the DET DET 0.9981086254119873
west NOUN NOUN 0.9196803569793701
. PUNCT PUNCT 0.9999998807907104

The DET DET 0.9986324906349182
island NOUN NOUN 0.9991555213928223
provides VERB VERB 0.9889853000640869
a DET DET 0.9958386421203613
home NOUN NOUN 0.9949276447296143
to ADP ADP 0.9784973859786987
eleven NUM NUM 0.9833405613899231
indigenous ADJ ADJ 0.9580661654472351
bird NOUN NOUN 0.9944915771484375
species NOUN NOUN 0.9994909763336182
and CCONJ CCONJ 0.9999681711196899
contains VERB VERB 0.9984606504440308
Mt. PROPN PROPN 0.9150005578994751
Talau X PROPN 0.9945622086524963
national PROPN ADJ 0.9782489538192749
park PROPN NOUN 0.9946578145027161
, PUNCT PUNCT 1.0
with ADP ADP 0.9597210884094238
some PRON PRON 0.5402500033378601
of ADP ADP 0.9992339611053467
the DET DET 0.9987875819206238
limited ADJ ADJ 0.5411539673805237
remaining VERB VERB 0.9888266324996948
native ADJ ADJ 0.9419851899147034
vegetation NOUN NOUN 0.9998295307159424
. PUNCT PUNCT 1.0

Tropical ADJ ADJ 0.9088322520256042
vegetation NOUN NOUN 0.9990422129631042
includes VERB VERB 0.9548794031143188
the DET DET 0.9990608096122742
pandanus NOUN NOUN 0.9677315950393677
or CCONJ CCONJ 0.9999910593032837
screw NOUN NOUN 0.9661444425582886
pine VERB NOUN 0.9546394944190979
, PUNCT PUNCT 1.0
the DET DET 0.9977635145187378
casuarina NOUN NOUN 0.9525614976882935
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999996423721313
the DET DET 0.9996042847633362
mulberry NOUN ADJ 0.7693232297897339
tree NOUN NOUN 0.9983909130096436
, PUNCT PUNCT 1.0
the DET DET 0.9984435439109802
bark NOUN NOUN 0.9967100620269775
of ADP ADP 0.9925852417945862
which PRON PRON 0.9967042803764343
is AUX AUX 0.9968581199645996
used VERB VERB 0.9985602498054504
to PART PART 0.9949423670768738
make VERB VERB 0.9989035129547119
tapa X NOUN 0.9804232120513916
cloth NOUN NOUN 0.9975733160972595
. PUNCT PUNCT 1.0

Pangaimotu X PROPN 0.8509448170661926
. PUNCT PUNCT 0.9999998807907104

This PRON PRON 0.6621755957603455
is AUX AUX 0.990760326385498
the DET DET 0.9998651742935181
second ADV ADJ 0.8561021685600281
largest ADJ ADJ 0.998761773109436
island NOUN NOUN 0.9997010231018066
in ADP ADP 0.9979711174964905
the DET DET 0.9939064383506775
Group PROPN PROPN 0.9275708794593811
. PUNCT PUNCT 1.0

It PRON PRON 0.9999634027481079
can AUX AUX 0.9994107484817505
be AUX AUX 0.9985572695732117
seen VERB VERB 0.9994986057281494
across ADP ADP 0.9990803003311157
the DET DET 0.9982079267501831
water NOUN NOUN 0.9996410608291626
from ADP ADP 0.9952953457832336
Neiafu PROPN PROPN 0.988591730594635
and CCONJ CCONJ 0.9999819993972778
is AUX AUX 0.9945384860038757
connected VERB VERB 0.9890230894088745
by ADP ADP 0.9977816939353943
land NOUN NOUN 0.9983820915222168
bridge NOUN NOUN 0.9968510270118713
at ADP ADP 0.9965324401855469
the DET DET 0.9996817111968994
most ADV ADV 0.6005386114120483
southern ADJ ADJ 0.9969267249107361
point NOUN NOUN 0.9998388290405273
of ADP ADP 0.998671293258667
‘Utu X PROPN 0.5679934024810791
Vava’u X PROPN 0.9741000533103943
. PUNCT PUNCT 1.0

There PRON PRON 0.9998435974121094
are VERB VERB 0.9416489601135254
some DET DET 0.9826688766479492
good ADJ ADJ 0.9946165680885315
beaches NOUN NOUN 0.9999251365661621
and CCONJ CCONJ 0.9999995231628418
plenty NOUN NOUN 0.8653349280357361
of ADP ADP 0.9962685108184814
secluded ADJ ADJ 0.734961986541748
cove NOUN NOUN 0.9883362650871277
beaches NOUN NOUN 0.9976574182510376
and CCONJ CCONJ 0.9999980926513672
protected VERB VERB 0.9306584596633911
bays NOUN NOUN 0.9995118379592896
with ADP ADP 0.9871267676353455
good ADJ ADJ 0.9898461699485779
snorkelling NOUN NOUN 0.9775938987731934
. PUNCT PUNCT 1.0

Avai'o'vuna PROPN PROPN 0.8889614939689636
Swamp PROPN PROPN 0.9919304251670837
is AUX AUX 0.9924198985099792
a DET DET 0.9998775720596313
small ADJ ADJ 0.9958563446998596
coastal ADJ ADJ 0.9760584831237793
wetland NOUN NOUN 0.9985277652740479
on ADP ADP 0.9994243383407593
the DET DET 0.9985960125923157
island NOUN NOUN 0.9998642206192017
. PUNCT PUNCT 1.0

Hunga PROPN PROPN 0.9680027365684509
Island PROPN PROPN 0.9911301136016846
. PUNCT PUNCT 1.0

This PRON PRON 0.7691063284873962
is AUX AUX 0.9498695731163025
some DET DET 0.6931250691413879
35 NUM NUM 0.9998838901519775
minutes NOUN NOUN 0.9990202188491821
from ADP ADP 0.9962112903594971
Neiafu PROPN PROPN 0.9921813011169434
Harbour PROPN PROPN 0.9985197186470032
and CCONJ CCONJ 0.999974250793457
provides VERB VERB 0.9972629547119141
the DET DET 0.9997281432151794
main ADJ ADJ 0.9976734519004822
concentration NOUN NOUN 0.9996094107627869
of ADP ADP 0.9989558458328247
humpback NOUN NOUN 0.9422762989997864
whales NOUN NOUN 0.9997896552085876
. PUNCT PUNCT 1.0

The DET DET 0.9986559152603149
island NOUN NOUN 0.9990097284317017
lies VERB VERB 0.9868370294570923
in ADP ADP 0.9990379810333252
deep ADJ ADJ 0.986380398273468
water NOUN NOUN 0.9998666048049927
and CCONJ CCONJ 0.9999674558639526
has VERB AUX 0.8096191883087158
sheltered VERB VERB 0.9938919544219971
waters NOUN NOUN 0.9997237324714661
and CCONJ CCONJ 0.9999996423721313
bays NOUN NOUN 0.9991058707237244
which PRON PRON 0.9987019300460815
provide VERB VERB 0.9951425790786743
a DET DET 0.9994974136352539
resting VERB VERB 0.7722010016441345
place NOUN NOUN 0.9999723434448242
for ADP ADP 0.9948045611381531
humpbacks NOUN NOUN 0.9996073842048645
with ADP ADP 0.9936814308166504
calves NOUN NOUN 0.9995249509811401
. PUNCT PUNCT 1.0

How SCONJ SCONJ 0.9579635262489319
to PART PART 0.9976918697357178
Grow VERB VERB 0.9973360896110535
Beavertail PROPN PROPN 0.6265885233879089
Cactus PROPN PROPN 0.9489248991012573

The DET DET 0.9977667331695557
Beavertail NOUN PROPN 0.9474388957023621
Cactus PROPN PROPN 0.9844016432762146
( PUNCT PUNCT 0.9999181032180786
Opunitia X PROPN 0.8831337690353394
basilares X PROPN 0.6805793642997742
) PUNCT PUNCT 0.9999951124191284
, PUNCT PUNCT 1.0
found VERB VERB 0.9998688697814941
primarily ADV ADV 0.999880313873291
in ADP ADP 0.9989988207817078
the DET DET 0.9992850422859192
Mojave PROPN PROPN 0.987871527671814
Desert PROPN PROPN 0.9991095662117004
and CCONJ CCONJ 0.999976634979248
northwest ADJ ADJ 0.8675827980041504
Mexico PROPN PROPN 0.9766993522644043
; PUNCT PUNCT 1.0
can AUX AUX 0.9980328679084778
grow VERB VERB 0.9993640780448914
to PART PART 0.9727316498756409
be AUX AUX 0.8923963904380798
about ADV ADV 0.9789173603057861
24 NUM NUM 0.9999946355819702
inches NOUN NOUN 0.999016284942627
( PUNCT PUNCT 0.9983678460121155
60 NUM NUM 0.9999703168869019
cm NOUN NOUN 0.9366634488105774
) PUNCT PUNCT 0.9993925094604492
high ADJ ADJ 0.717017412185669
; PUNCT PUNCT 1.0
has VERB VERB 0.5507399439811707
pads NOUN NOUN 0.9948346614837646
that PRON PRON 0.9960483908653259
look VERB VERB 0.9921225905418396
like ADP ADP 0.9591936469078064
beavertails NOUN NOUN 0.9944591522216797
; PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999970197677612
yields VERB VERB 0.9970135688781738
red ADJ ADJ 0.960487425327301
or CCONJ CCONJ 0.9999891519546509
purple ADJ ADJ 0.7755846381187439
flowers NOUN NOUN 0.999498724937439
from ADP ADP 0.9955684542655945
spring NOUN NOUN 0.9894920587539673
to ADP ADP 0.9845614433288574
early ADJ ADJ 0.999268114566803
summer NOUN NOUN 0.9998078942298889
. PUNCT PUNCT 1.0

Growing VERB VERB 0.9898019433021545
Beavertail PROPN PROPN 0.8253064751625061
can AUX AUX 0.9994949102401733
be AUX AUX 0.9972397089004517
done VERB VERB 0.9994502663612366
at ADP ADP 0.9971035122871399
any DET DET 0.9924178123474121
time NOUN NOUN 0.9999755620956421
of ADP ADP 0.9979920387268066
year NOUN NOUN 0.9998161196708679
by SCONJ SCONJ 0.9137882590293884
scattering VERB VERB 0.9942335486412048
seeds NOUN NOUN 0.9997976422309875
in ADP ADP 0.9924464821815491
a DET DET 0.9966829419136047
shady ADJ ADJ 0.9372566342353821
bed NOUN NOUN 0.9973034858703613
or CCONJ CCONJ 0.9999988079071045
, PUNCT PUNCT 1.0
for ADP ADP 0.9729647040367126
faster ADJ ADJ 0.9741495251655579
results NOUN NOUN 0.9998056292533875
, PUNCT PUNCT 0.9999998807907104
planting VERB VERB 0.9984525442123413
cuttings NOUN NOUN 0.9994543194770813
in ADP ADP 0.9881142973899841
a DET DET 0.9972125887870789
mix NOUN NOUN 0.9990885257720947
of ADP ADP 0.9990631937980652
soil NOUN NOUN 0.99943608045578
and CCONJ CCONJ 0.9999995231628418
sand NOUN NOUN 0.9926527738571167
and CCONJ CCONJ 0.9999985694885254
ensuring VERB VERB 0.9993394017219543
that SCONJ SCONJ 0.9547481536865234
they PRON PRON 0.999993085861206
have VERB VERB 0.9594613313674927
a DET DET 0.9992080330848694
bit NOUN NOUN 0.9984075427055359
of ADP ADP 0.9991391897201538
water NOUN NOUN 0.9999200105667114
and CCONJ CCONJ 0.9999996423721313
plenty NOUN NOUN 0.962339460849762
of ADP ADP 0.9974984526634216
sun NOUN NOUN 0.9995125532150269
. PUNCT PUNCT 1.0

Read VERB VERB 0.9991427659988403
the DET DET 0.9993606209754944
following VERB VERB 0.9399567246437073
steps NOUN NOUN 0.9999277591705322
to PART PART 0.9882694482803345
find VERB VERB 0.9991281628608704
out ADP ADP 0.9805795550346375
how SCONJ SCONJ 0.9699585437774658
to PART PART 0.9988353848457336
grow VERB VERB 0.9998408555984497
Beavertail PROPN PROPN 0.929611325263977
cactus NOUN NOUN 0.9436904788017273
. PUNCT PUNCT 1.0

Method NOUN NOUN 0.9106509685516357
1 NUM NUM 0.999745786190033
of ADP ADP 0.9996997117996216
2 NUM NUM 0.9991831183433533
: PUNCT PUNCT 0.9999984502792358
From ADP ADP 0.9625149965286255
Seeds NOUN NOUN 0.7504953742027283

Purchase VERB VERB 0.9723080396652222
Beavertail PROPN NOUN 0.6225833296775818
cactus NOUN NOUN 0.9625794887542725
seeds NOUN NOUN 0.9943004846572876
. PUNCT PUNCT 1.0

These PRON PRON 0.723943293094635
can AUX AUX 0.999534010887146
be AUX AUX 0.9982323050498962
bought VERB VERB 0.9999690055847168
at ADP ADP 0.9992129802703857
garden NOUN NOUN 0.9980810880661011
centers NOUN NOUN 0.9998083710670471
or CCONJ CCONJ 0.9999886751174927
purchased VERB VERB 0.9998767375946045
online ADV ADV 0.8531398773193359
. PUNCT PUNCT 1.0

Scatter VERB VERB 0.9967895150184631
the DET DET 0.9973089694976807
seeds NOUN NOUN 0.9998617172241211
. PUNCT PUNCT 1.0

In ADP ADP 0.9977017045021057
a DET DET 0.9986516833305359
shady ADJ ADJ 0.9808051586151123
garden NOUN NOUN 0.9993641972541809
bed NOUN NOUN 0.984100341796875
, PUNCT PUNCT 1.0
simply ADV ADV 0.9996592998504639
scatter VERB VERB 0.9985522627830505
the DET DET 0.9938870072364807
seeds NOUN NOUN 0.9999098777770996
on ADP ADP 0.9985860586166382
the DET DET 0.9988065958023071
soil NOUN NOUN 0.9996579885482788
. PUNCT PUNCT 1.0

There PRON PRON 0.9999332427978516
's VERB VERB 0.7739834189414978
no DET DET 0.9882000684738159
need NOUN NOUN 0.9984081387519836
to PART PART 0.9962939620018005
cover VERB VERB 0.9996554851531982
them PRON PRON 0.9999784231185913
, PUNCT PUNCT 1.0
unless SCONJ SCONJ 0.9881608486175537
you PRON PRON 0.9999933242797852
want VERB VERB 0.9989582300186157
to PART PART 0.9942810535430908
use VERB VERB 0.9994482398033142
netting NOUN NOUN 0.6549850702285767
to PART PART 0.9775067567825317
keep VERB VERB 0.9990515112876892
the DET DET 0.9830082654953003
birds NOUN NOUN 0.9998723268508911
off ADP ADP 0.9716944694519043
. PUNCT PUNCT 1.0

Keep VERB VERB 0.9967870712280273
the DET DET 0.9923436045646667
soil NOUN NOUN 0.9997804760932922
moist ADJ ADJ 0.7379693388938904
until SCONJ ADP 0.518107533454895
the DET DET 0.9950736165046692
seeds NOUN NOUN 0.9997630715370178
germinate VERB VERB 0.9993498921394348
. PUNCT PUNCT 1.0

Make VERB VERB 0.9897288084030151
sure ADJ ADJ 0.943363606929779
that SCONJ SCONJ 0.9746427536010742
the DET DET 0.9922693967819214
garden NOUN NOUN 0.9994532465934753
bed NOUN NOUN 0.8642132878303528
is AUX AUX 0.9916887879371643
in ADP ADP 0.9997894167900085
the DET DET 0.9991469383239746
shade NOUN NOUN 0.9995132684707642
. PUNCT PUNCT 1.0

Beavertail PROPN NOUN 0.4697321951389313
cacti NOUN NOUN 0.6580079197883606
seeds NOUN NOUN 0.9649901390075684
need VERB VERB 0.9983441829681396
shade NOUN NOUN 0.9975606203079224
to PART PART 0.9959909319877625
grow VERB VERB 0.9997232556343079
, PUNCT PUNCT 1.0
whereas ADP SCONJ 0.9442830085754395
cuttings NOUN NOUN 0.9745180010795593
need VERB VERB 0.9892304539680481
plenty NOUN NOUN 0.8039150238037109
of ADP ADP 0.9956274032592773
direct ADJ ADJ 0.9784612059593201
sunlight NOUN NOUN 0.9995037317276001
. PUNCT PUNCT 1.0

Be AUX AUX 0.9682406187057495
aware ADJ ADJ 0.9991808533668518
that SCONJ SCONJ 0.9442984461784363
growing VERB VERB 0.9986286163330078
Beavertail PROPN PROPN 0.8844554424285889
cactus NOUN NOUN 0.9739224314689636
from ADP ADP 0.9815288782119751
seeds NOUN NOUN 0.9994798302650452
takes VERB VERB 0.9973547458648682
much ADV ADV 0.9936271905899048
longer ADV ADJ 0.5310927033424377
than SCONJ ADP 0.9841234087944031
growing VERB VERB 0.9527621865272522
one NUM NUM 0.9878667593002319
from ADP ADP 0.9975071549415588
a DET DET 0.9916226267814636
cutting NOUN NOUN 0.5973554253578186
. PUNCT PUNCT 1.0

It PRON PRON 0.9999712705612183
can AUX AUX 0.9990235567092896
take VERB VERB 0.9974135756492615
as ADV ADV 0.9784157872200012
long ADJ ADJ 0.5210895538330078
as ADP ADP 0.9658627510070801
4 NUM NUM 0.9999802112579346
to ADP ADP 0.9663422107696533
4 NUM NUM 0.9999899864196777
years NOUN NOUN 0.9998526573181152
before SCONJ SCONJ 0.8919605612754822
you PRON PRON 0.9999868869781494
get VERB VERB 0.9901723861694336
flowers NOUN NOUN 0.9990357160568237
. PUNCT PUNCT 1.0

Method NOUN NOUN 0.9171814918518066
2 NUM NUM 0.9998214840888977
of ADP ADP 0.9996306896209717
2 NUM NUM 0.9988743662834167
: PUNCT PUNCT 0.9999974966049194
From ADP ADP 0.9441565275192261
Cuttings NOUN NOUN 0.7154772281646729

Obtain VERB VERB 0.939504861831665
Beavertail PROPN NOUN 0.5760602951049805
cuttings NOUN NOUN 0.984210729598999
. PUNCT PUNCT 1.0

You PRON PRON 0.9999462366104126
can AUX AUX 0.999782383441925
purchase VERB VERB 0.9997827410697937
them PRON PRON 0.9998800754547119
online ADV ADV 0.9360471367835999
or CCONJ CCONJ 0.9999891519546509
at ADP ADP 0.9985281229019165
a DET DET 0.9983755350112915
local ADJ ADJ 0.9948601722717285
garden NOUN NOUN 0.9990185499191284
center NOUN NOUN 0.9993940591812134
. PUNCT PUNCT 1.0

If SCONJ SCONJ 0.9862852096557617
you PRON PRON 0.9999971389770508
already ADV ADV 0.999967098236084
own VERB VERB 0.999658465385437
a DET DET 0.9975382089614868
Beavertail PROPN PROPN 0.9171643257141113
cactus NOUN NOUN 0.9909605383872986
, PUNCT PUNCT 1.0
you PRON PRON 0.9999722242355347
can AUX AUX 0.9996740818023682
make VERB VERB 0.9978158473968506
your PRON PRON 0.9999829530715942
own ADJ ADJ 0.9990885257720947
cuttings NOUN NOUN 0.9989646673202515
. PUNCT PUNCT 1.0

To PART PART 0.8529695868492126
do VERB VERB 0.9953460097312927
this PRON PRON 0.9900341629981995
, PUNCT PUNCT 1.0
choose VERB VERB 0.99913090467453
pads NOUN NOUN 0.9978511333465576
( PUNCT PUNCT 0.9999996423721313
the DET DET 0.9991773962974548
flat ADJ ADJ 0.9809712767601013
, PUNCT PUNCT 0.9999955892562866
oval-shaped ADJ ADJ 0.8845008015632629
sections NOUN NOUN 0.9997982382774353
that PRON PRON 0.9909402132034302
make VERB VERB 0.9978717565536499
up ADP ADP 0.9659983515739441
a DET DET 0.9939753413200378
cactus NOUN NOUN 0.997338593006134
) PUNCT PUNCT 0.9999967813491821
that PRON PRON 0.9956112504005432
are AUX AUX 0.9653249382972717
6 NUM NUM 0.9999430179595947
months NOUN NOUN 0.9993376135826111
old ADJ ADJ 0.9994822144508362
or CCONJ CCONJ 1.0
older ADJ ADJ 0.9982234835624695
and CCONJ CCONJ 0.9999984502792358
cut VERB VERB 0.9997162222862244
them PRON PRON 0.9999853372573853
at ADP ADP 0.9998310804367065
the DET DET 0.998999297618866
base NOUN NOUN 0.9997981190681458
. PUNCT PUNCT 1.0

In SCONJ ADP 0.9502780437469482
order NOUN NOUN 0.999991774559021
to PART PART 0.9949943423271179
form VERB VERB 0.9969643950462341
a DET DET 0.9977644681930542
callous NOUN ADJ 0.9478100538253784
and CCONJ CCONJ 0.9999969005584717
prevent VERB VERB 0.9729664325714111
rot NOUN NOUN 0.9925026893615723
, PUNCT PUNCT 1.0
cure VERB VERB 0.9973419308662415
the DET DET 0.9980942606925964
cuttings NOUN NOUN 0.9997608065605164
by SCONJ SCONJ 0.8157004714012146
sitting VERB VERB 0.9992282390594482
the DET DET 0.996323823928833
pad NOUN NOUN 0.9970743656158447
upright ADJ ADV 0.8518649339675903
in ADP ADP 0.9969894289970398
a DET DET 0.9990680813789368
dry ADJ ADJ 0.9896411299705505
, PUNCT PUNCT 0.999996542930603
dark ADJ ADJ 0.9890198111534119
place NOUN NOUN 0.9999779462814331
for ADP ADP 0.987454891204834
10 NUM NUM 0.9999784231185913
to ADP ADP 0.9685249924659729
14 NUM NUM 0.9999938011169434
days NOUN NOUN 0.999940037727356
. PUNCT PUNCT 1.0

Plant VERB VERB 0.9723363518714905
the DET DET 0.9983153343200684
cuttings NOUN NOUN 0.9996278285980225
. PUNCT PUNCT 1.0

Prepare VERB VERB 0.9994576573371887
a DET DET 0.9994159936904907
potting VERB VERB 0.5646257996559143
mix NOUN NOUN 0.9981169700622559
that PRON PRON 0.9869765639305115
is AUX AUX 0.9829697608947754
equal ADJ ADJ 0.9888483285903931
parts NOUN NOUN 0.9945471286773682
soil NOUN NOUN 0.9536982774734497
and CCONJ CCONJ 0.9999990463256836
rough ADJ ADJ 0.8843037486076355
pumice NOUN NOUN 0.9873825907707214
or CCONJ CCONJ 0.9999958276748657
sand NOUN NOUN 0.9873296022415161
and CCONJ CCONJ 0.9999984502792358
fill VERB VERB 0.9962167143821716
the DET DET 0.9991589784622192
appropriate ADJ ADJ 0.9978331923484802
number NOUN NOUN 0.999944806098938
of ADP ADP 0.9967144727706909
pots NOUN NOUN 0.9992033839225769
with ADP ADP 0.9929513335227966
it PRON PRON 0.9998753070831299
. PUNCT PUNCT 1.0

Make VERB VERB 0.9917470216751099
sure ADJ ADJ 0.9624198079109192
there PRON PRON 0.9992469549179077
are VERB VERB 0.9900333285331726
holes NOUN NOUN 0.9970627427101135
in ADP ADP 0.9986909031867981
the DET DET 0.9990606904029846
center NOUN NOUN 0.9993626475334167
of ADP ADP 0.9998859167098999
the DET DET 0.9989456534385681
base NOUN NOUN 0.9996021389961243
of ADP ADP 0.9990826845169067
each DET DET 0.8622328042984009
pot NOUN NOUN 0.9996755123138428
